farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1314015,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-10,2023-11-14,157,6,11,Kharif,68,100,Drip,Rainfed,3,60,7,17.67537518270672,80.0206634722261,2453.020964863712,0.2453020964863712,2023-06-10 0:00:00,2023-11-14 0:00:00,Tomato,Onion,Seed Drilling,"POLYGON ((80.02065628767014 17.6749994376069, 80.0203438103199 17.675221454594176, 80.02055369317532 17.675487235720563, 80.02080447971821 17.6757999752688, 80.02092450857162 17.675544416945208, 80.02065628767014 17.6749994376069))",80.0203438103199,17.6749994376069,80.02092450857162,17.6757999752688,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314064,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0113,SARANGAPUR,0113026,Chincholi (Buzurg),01009130260118,centroid_within_village_boundary,True,2023-06-06,2023-07-10,34,6,7,Kharif,83,67,Flood,Groundwater,5,95,24,19.159675097242268,78.34434071893428,2305.2546945441227,0.23052546945441227,2023-06-06 0:00:00,2023-07-10 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.34406989571814 19.15986410233366, 78.34422791383784 19.15986059081989, 78.34440138190985 19.159846814999053, 78.34446642547846 19.159841431030195, 78.34455448461857 19.159848300521688, 78.34457572549582 19.159899071158296, 78.34460724145174 19.159857266232233, 78.34462366998196 19.15983478024488, 78.3446142822504 19.15978347417779, 78.34461160004139 19.159677378247643, 78.34460422396658 19.15963208951638, 78.34461025893688 19.15955291338289, 78.34458477795124 19.159471836982796, 78.34439769387245 19.159491789381843, 78.34413718432188 19.159501607228094, 78.34406040608883 19.15951965939548, 78.34406989571814 19.15986410233366))",78.34406040608883,19.159471836982796,78.34462366998196,19.159899071158296,851.4151971639,8.514151971639,2103.8927708212727,17592.18645
1314158,test,,Cotton,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113026,Chincholi (Buzurg),01009130260118,centroid_within_village_boundary,True,2023-06-26,2023-12-14,171,6,12,Kharif,77,91,Drip,Canal,5,57,12,19.17558388852033,78.35231317511689,2163.236825921395,0.2163236825921395,2023-06-26 0:00:00,2023-12-14 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((78.35230886936188 19.17527179728985, 78.35208792239428 19.17536869963072, 78.35203964263202 19.1753902334765, 78.3520258963108 19.175396250285853, 78.35211038589478 19.175557754033633, 78.35220392793417 19.175728757829308, 78.35231691598892 19.175898811427885, 78.35260961204767 19.175749341607563, 78.35230886936188 19.17527179728985))",78.3520258963108,19.17527179728985,78.35260961204767,19.175898811427885,851.4151971639,8.514151971639,2103.8927708212727,17592.18645
1314133,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-05-06,2023-10-22,169,5,10,Kharif,90,80,Flood,Canal,5,92,25,18.071110603477234,78.5418265191284,2139.3487930860438,0.2139348793086044,2023-05-06 0:00:00,2023-10-22 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54168646995304 18.07083357889198, 78.5417094190696 18.07091676943952, 78.54164466261864 18.071255348872356, 78.54162766284185 18.071308338740874, 78.54165634923757 18.071428821602833, 78.54177539777974 18.071382923369708, 78.54202927238171 18.071337025136582, 78.54196329367159 18.071073110296112, 78.54200775758493 18.07103868662126, 78.54193317295609 18.07076760018186, 78.54168646995304 18.07083357889198))",78.54162766284185,18.07076760018186,78.54202927238171,18.071428821602833,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1314198,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-07-28,2023-10-24,88,7,10,Kharif,83,87,Flood,Groundwater,6,97,21,18.099913507364143,78.53322492663386,1448.7504117185583,0.14487504117185585,2023-07-28 0:00:00,2023-10-24 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.53311356157064 18.100140465440234, 78.53343792333614 18.10009708296157, 78.53325024291343 18.099615593305707, 78.5331229493022 18.099700360933625, 78.53305824100973 18.099797560068893, 78.53311356157064 18.100140465440234))",78.53305824100973,18.099615593305707,78.53343792333614,18.100140465440234,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1314135,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-02,2023-12-04,216,5,12,Kharif,42,57,Sprinkler,Rainfed,3,48,7,17.668703956283714,80.02588001098148,2997.8583854017697,0.299785838540177,2023-05-02 0:00:00,2023-12-04 0:00:00,Onion,Tomato,Seed Drilling,"POLYGON ((80.02556171268225 17.668687332063797, 80.02564921975136 17.668789239874574, 80.02562776207924 17.668889230867908, 80.02569146454334 17.668921176860447, 80.02571057528257 17.66899145802407, 80.02593018114567 17.668964942861017, 80.02619778649213 17.66890496642716, 80.02610586583614 17.66865538602973, 80.02597108483315 17.668321549634207, 80.0257471203804 17.66846339024542, 80.02556171268225 17.668687332063797))",80.02556171268225,17.668321549634207,80.02619778649213,17.66899145802407,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314082,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-07,2023-10-19,165,5,10,Kharif,65,97,Drip,Canal,3,57,11,17.670739993638307,80.03286395468291,3208.7616521593163,0.32087616521593165,2023-05-07 0:00:00,2023-10-19 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.03316671221545 17.670482808092512, 80.03272759229247 17.67056796452617, 80.03247520093488 17.670611055733566, 80.0325545668602 17.67097305607505, 80.03319997340441 17.670909803725916, 80.03320567309856 17.67064689094544, 80.03316671221545 17.670482808092512))",80.03247520093488,17.670482808092512,80.03320567309856,17.67097305607505,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314132,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-12,2023-12-02,173,6,12,Kharif,53,89,Drip,Canal,5,45,10,17.66787765266871,80.02660140079554,1215.8603741639624,0.12158603741639624,2023-06-12 0:00:00,2023-12-02 0:00:00,Tomato,Onion,Seed Drilling,"POLYGON ((80.02676468342543 17.667791882579372, 80.02664431929588 17.667567939646187, 80.02637106925249 17.66809185705588, 80.026441141963 17.668100163051303, 80.0266483426094 17.66803211776977, 80.02677407115698 17.667916792139952, 80.02676468342543 17.667791882579372))",80.02637106925249,17.667567939646187,80.02677407115698,17.668100163051303,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314006,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-08,2024-01-28,234,6,1,Kharif,64,85,Sprinkler,Canal,3,48,12,17.673141127754004,80.02544075098943,2842.919247007655,0.28429192470076553,2023-06-08 0:00:00,2024-01-28 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.025225430727 17.673389726387736, 80.02554729580879 17.673533799163785, 80.02555165439844 17.673440199790253, 80.02551381861036 17.67340743203438, 80.02550605684519 17.67336480913315, 80.02560932189226 17.673279834880052, 80.02572029829025 17.672976993982285, 80.02563714981079 17.672857199182587, 80.02534177154303 17.672849212859767, 80.0252116844058 17.672995841690177, 80.025225430727 17.673389726387736))",80.0252116844058,17.672849212859767,80.02572029829025,17.673533799163785,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314018,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-07,2023-09-05,90,6,9,Kharif,55,65,Drip,Groundwater,2,53,7,17.67952019393159,80.01836390634453,2126.2213885360047,0.21262213885360048,2023-06-07 0:00:00,2023-09-05 0:00:00,Onion,Tomato,Seed Drilling,"POLYGON ((80.01871805638075 17.67978376311504, 80.01809142529964 17.679050006562658, 80.01806225627661 17.679167241702636, 80.01803610473871 17.679253490939356, 80.01846827566624 17.679834873603525, 80.01859702169895 17.679918566997063, 80.01871805638075 17.67978376311504))",80.01803610473871,17.679050006562658,80.01871805638075,17.679918566997063,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314106,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-20,2023-09-23,126,5,9,Kharif,40,84,Sprinkler,Rainfed,3,48,11,17.66991633122548,80.03558834775079,2604.4375700457863,0.2604437570045786,2023-05-20 0:00:00,2023-09-23 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.03519922494888 17.66985431679914, 80.0352394580841 17.67016227427853, 80.03602031618357 17.669934181341322, 80.0359908118844 17.66973579775318, 80.03572113906553 17.669733681368076, 80.03519922494888 17.66985431679914))",80.03519922494888,17.669733681368076,80.03602031618357,17.67016227427853,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314173,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-25,2023-09-29,96,6,9,Kharif,60,65,Drip,Groundwater,4,58,8,17.675085012095987,80.03516061001298,3346.419392129124,0.3346419392129124,2023-06-25 0:00:00,2023-09-29 0:00:00,Onion,Tomato,Drilling,"POLYGON ((80.03468725830317 17.67499209027745, 80.03481164574623 17.67519781538842, 80.03485254943371 17.67530962241522, 80.03507450222969 17.675299719509947, 80.03554120659828 17.6752243296325, 80.03553060356543 17.67503143402231, 80.03551462769532 17.674830737154064, 80.03468725830317 17.67499209027745))",80.03468725830317,17.674830737154064,80.03554120659828,17.67530962241522,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314033,test,,Paddy,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-03-07,2023-10-13,220,3,10,Kharif,87,71,Flood,Groundwater,5,94,23,17.679981888255067,80.03300545752892,16026.062590822814,1.6026062590822814,2023-03-07 0:00:00,2023-10-13 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((80.03223638981581 17.679273296313802, 80.03219481557608 17.67944004470242, 80.0321951508522 17.67978120759023, 80.03221450898508 17.679963941615036, 80.03239531069994 17.68007157886386, 80.03270912915468 17.680367060701478, 80.03287509083748 17.68039708801779, 80.03304239362478 17.680440851225136, 80.03313962370157 17.680528377607853, 80.03341555595398 17.680644334027345, 80.03375519067049 17.680657431028703, 80.03373042090914 17.68053276410061, 80.033756531775 17.680398365775826, 80.03380984067917 17.680268034410023, 80.0337528437376 17.680145050068873, 80.03369629156002 17.67976769785751, 80.03223638981581 17.679273296313802))",80.03219481557608,17.679273296313802,80.03380984067917,17.680657431028703,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314113,test,,Paddy,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113026,Chincholi (Buzurg),01009130260118,centroid_within_village_boundary,True,2023-01-07,2023-05-11,124,1,5,Kharif,93,86,Flood,Canal,3,99,24,19.14188473332167,78.34381739147292,896.6064096973,0.08966064096973,2023-01-07 0:00:00,2023-05-11 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.34396854043007 19.14183297216642, 78.34380593150854 19.141723063826504, 78.34362066152943 19.14180141961948, 78.34371718845902 19.14197711252012, 78.34376100450754 19.142061023819835, 78.34383510053159 19.142031250427408, 78.34392797201873 19.14198120577698, 78.34402687847614 19.141934645234148, 78.34396854043007 19.14183297216642))",78.34362066152943,19.141723063826504,78.34402687847614,19.142061023819835,851.4151971639,8.514151971639,2103.8927708212727,17592.18645
1314196,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121004,Dyangapur,01009210040103,centroid_within_village_boundary,True,2023-04-07,2023-11-10,217,4,11,Kharif,81,71,Flood,Groundwater,3,100,20,19.156966267647174,78.34255313343697,5699.111569683095,0.5699111569683095,2023-04-07 0:00:00,2023-11-10 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.34292717278005 19.157372704436177, 78.34309816360474 19.15724000339689, 78.34303898115128 19.156826746601755, 78.34195261332187 19.156646693994933, 78.34180567413568 19.156807694974734, 78.34236256778242 19.157108252378762, 78.34292717278005 19.157372704436177))",78.34180567413568,19.156646693994933,78.34309816360474,19.157372704436177,189.5317226894,1.8953172268940002,468.34308635293183,10128.742413
1314088,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-02-06,2023-10-31,267,2,10,Kharif,90,63,Flood,Groundwater,3,94,20,18.072658078181725,78.51912557086192,820.0898104597171,0.08200898104597171,2023-02-06 0:00:00,2023-10-31 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.5190849378705 18.07286879043159, 78.51927288536574 18.072825871465074, 78.5192011045158 18.07262578234591, 78.51915354970275 18.072440049396736, 78.51899441331625 18.072471965504274, 78.5190849378705 18.07286879043159))",78.51899441331625,18.072440049396736,78.51927288536574,18.07286879043159,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
565960,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121004,Dyangapur,01009210040103,centroid_within_village_boundary,True,2023-01-07,2023-05-10,123,1,5,Kharif,85,75,Flood,Canal,5,80,25,19.159036287418054,78.34400508415554,1451.346966694333,0.14513469666943332,2023-01-07 0:00:00,2023-05-10 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.34386125206949 19.159239058815718, 78.3440563827753 19.159178568108995, 78.34420055150984 19.15917540105568, 78.3442659303546 19.159131062302805, 78.34419545156729 19.159013429088787, 78.34415461476982 19.158923279932097, 78.34412841757899 19.15886857403359, 78.34404397755861 19.158868196594582, 78.34395613521338 19.158866929770888, 78.34386024624109 19.158864712829377, 78.34378749132156 19.158888465772534, 78.34386125206949 19.159239058815718))",78.34378749132156,19.158864712829377,78.3442659303546,19.159239058815718,189.5317226894,1.8953172268940002,468.34308635293183,10128.742413
1314128,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-28,2023-11-12,168,5,11,Kharif,42,82,Sprinkler,Groundwater,4,60,12,17.66575106980435,80.02595183304888,9703.982441956925,0.9703982441956925,2023-05-28 0:00:00,2023-11-12 0:00:00,Onion,Tomato,Drilling,"POLYGON ((80.02546012401581 17.665364594666766, 80.02546682953835 17.6658214307716, 80.02555266022682 17.66623545745612, 80.02662654966116 17.666071252542487, 80.02615213394165 17.665212209218534, 80.02546012401581 17.665364594666766))",80.02546012401581,17.665212209218534,80.02662654966116,17.66623545745612,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314131,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-28,2024-01-01,218,5,1,Kharif,61,61,Sprinkler,Rainfed,5,60,10,17.66784534479132,80.02560519970365,20059.704454789357,2.0059704454789355,2023-05-28 0:00:00,2024-01-01 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.02583060413599 17.668315160414863, 80.02615984529257 17.668142970867805, 80.02633653581142 17.66792701491346, 80.02649813890457 17.66757880136407, 80.02660274505615 17.667239851564464, 80.02555467188358 17.667282979048505, 80.02522978931665 17.66726956161013, 80.02519458532333 17.667443029843348, 80.02499710768461 17.667473698242873, 80.02500414848328 17.66760084426012, 80.02465479075909 17.66766729239416, 80.02471715211868 17.667997935388588, 80.02508092671633 17.66829535383342, 80.02518653869629 17.668725986757437, 80.02548191696405 17.668642288154114, 80.02583060413599 17.668315160414863))",80.02465479075909,17.667239851564464,80.02660274505615,17.668725986757437,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314068,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-28,2023-10-24,118,6,10,Kharif,65,61,Sprinkler,Rainfed,5,45,9,17.6786867230125,80.02905017834746,4697.383598820165,0.46973835988201657,2023-06-28 0:00:00,2023-10-24 0:00:00,Onion,Tomato,Drilling,"POLYGON ((80.02928294241428 17.67833924692454, 80.02901405096054 17.678429329874643, 80.0289119944231 17.67845050317587, 80.0288088619709 17.67845360754141, 80.02875622361898 17.678489704592526, 80.0287488475442 17.67856924585657, 80.02869344650846 17.678619989313752, 80.0286227837205 17.678619717805052, 80.02862714231014 17.678793813974327, 80.02868155274439 17.678810289538742, 80.02868006602388 17.678857864594992, 80.02865832298994 17.678923507524786, 80.02866100519896 17.67906278423831, 80.02959072589874 17.678739508765315, 80.02928294241428 17.67833924692454))",80.0286227837205,17.67833924692454,80.02959072589874,17.67906278423831,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314197,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-07-27,2023-10-25,90,7,10,Kharif,100,75,Flood,Groundwater,3,90,21,18.100041717687102,78.53287340807557,1667.4616069187173,0.16674616069187173,2023-07-27 0:00:00,2023-10-25 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.53282522410154 18.100314786036332, 78.53307330300414 18.10023967271031, 78.53300862014294 18.099930770599517, 78.53295924886291 18.099791207397686, 78.53263948112726 18.099858747693617, 78.53282522410154 18.100314786036332))",78.53263948112726,18.099791207397686,78.53307330300414,18.100314786036332,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1314207,test,,Cotton,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-02-05,2023-12-24,322,2,12,Kharif,76,74,Drip,Canal,3,54,12,18.09228809624892,78.53599199537196,160.86804028572894,0.016086804028572894,2023-02-05 0:00:00,2023-12-24 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((78.53605984141208 18.09220681604539, 78.53589937090874 18.09228916653453, 78.53595435619354 18.092371072222196, 78.53602912276983 18.092310838082067, 78.53607036173344 18.092296177917852, 78.53605984141208 18.09220681604539))",78.53589937090874,18.09220681604539,78.53607036173344,18.092371072222196,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1314084,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121004,Dyangapur,01009210040103,centroid_within_village_boundary,True,2023-06-06,2023-10-29,145,6,10,Kharif,93,93,Flood,Groundwater,5,90,20,19.15792505550529,78.3505064730156,5583.967627862877,0.5583967627862877,2023-06-06 0:00:00,2023-10-29 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.34995694311503 19.158011374366048, 78.35054592909665 19.158374873965258, 78.35061007608475 19.15828740079967, 78.3507950976491 19.15809859940118, 78.35101245264643 19.157914181959836, 78.35075392084593 19.157640099374333, 78.35055604577065 19.15743826314411, 78.35033543407916 19.157666293229585, 78.35014801472425 19.1578458667, 78.34995694311503 19.158011374366048))",78.34995694311503,19.15743826314411,78.35101245264643,19.158374873965258,189.5317226894,1.8953172268940002,468.34308635293183,10128.742413
1314005,test,,Paddy,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113009,Jam,01009130090106,centroid_within_village_boundary,True,2023-06-28,2023-10-17,111,6,10,Kharif,87,91,Flood,Groundwater,4,88,24,19.18976886977793,78.28663515424876,1357.5382537390853,0.13575382537390854,2023-06-28 0:00:00,2023-10-17 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.28662592917681 19.190026263890715, 78.28685961663723 19.18986477433082, 78.28677043318747 19.189715950478497, 78.28666917979719 19.18953799497207, 78.2865035533905 19.18959910782782, 78.28640341671613 19.189631152127298, 78.28650233288086 19.189814407337785, 78.28662592917681 19.190026263890715))",78.28640341671613,19.18953799497207,78.28685961663723,19.190026263890715,1985.3920125,19.853920125,4906.010506106756,20844.330615
1314157,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-21,2023-10-22,123,6,10,Kharif,57,73,Sprinkler,Groundwater,5,40,12,17.673233648049475,80.03669095165087,1827.1002978209121,0.18271002978209122,2023-06-21 0:00:00,2023-10-22 0:00:00,Onion,Tomato,Seed Drilling,"POLYGON ((80.03624763339758 17.673227764171283, 80.03627311438322 17.673390365291645, 80.03673747181892 17.67332391927201, 80.0371153280139 17.67324980637499, 80.03708682954311 17.673062926736122, 80.03624763339758 17.673227764171283))",80.03624763339758,17.673062926736122,80.0371153280139,17.673390365291645,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314210,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-23,2023-10-25,155,5,10,Kharif,48,99,Drip,Canal,4,42,7,17.665821670533113,80.03574573685817,1128.7356888034851,0.11287356888034851,2023-05-23 0:00:00,2023-10-25 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.03572292625904 17.666084350605296, 80.0358996167779 17.666055279293865, 80.03582752256995 17.66567552283938, 80.03576009086092 17.665678839152935, 80.03571823239326 17.665546370850237, 80.03558076918125 17.665562663609915, 80.03572292625904 17.666084350605296))",80.03558076918125,17.665546370850237,80.0358996167779,17.666084350605296,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314122,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-07-20,2023-10-16,88,7,10,Kharif,81,91,Flood,Canal,5,90,22,18.0693608834301,78.53011820459413,3024.004576061715,0.3024004576061715,2023-07-20 0:00:00,2023-10-16 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.52990646855915 18.06970315541636, 78.52990993322904 18.069723943435736, 78.53024427387403 18.069772448814284, 78.53026036173105 18.069561251153672, 78.5302893145827 18.069285662693858, 78.5303291582865 18.069020615446785, 78.53011451661587 18.06894098099666, 78.5299988463521 18.06893428742187, 78.52998962063666 18.069077782500077, 78.53000174698128 18.06917825792707, 78.5299809589619 18.069268339344372, 78.52994977693285 18.069339365077248, 78.52990646855915 18.06970315541636))",78.52990646855915,18.06893428742187,78.5303291582865,18.069772448814284,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1314096,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-21,2023-09-10,112,5,9,Kharif,45,72,Sprinkler,Groundwater,4,56,12,17.670134484767942,80.03188769759088,844.9677537115031,0.0844967753711503,2023-05-21 0:00:00,2023-09-10 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.03178678452969 17.669755604175997, 80.0319017842412 17.670544345273164, 80.03198191523552 17.670533483734356, 80.03193933516741 17.67015716295538, 80.03187865018845 17.669740270171427, 80.03178678452969 17.669755604175997))",80.03178678452969,17.669740270171427,80.03198191523552,17.670544345273164,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314191,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-05-06,2023-12-10,218,5,12,Kharif,95,99,Flood,Canal,4,91,22,18.100815689367817,78.53198502835342,1233.5467582374404,0.12335467582374404,2023-05-06 0:00:00,2023-12-10 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.5320554712519 18.101070564725212, 78.53222085502784 18.101046938471505, 78.53215212410798 18.100897663504895, 78.53206817060709 18.100759669258185, 78.53193089645961 18.100556156746766, 78.53173544290622 18.100639922555363, 78.5320554712519 18.101070564725212))",78.53173544290622,18.100556156746766,78.53222085502784,18.101070564725212,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1314212,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-06,2023-09-11,128,5,9,Kharif,62,53,Drip,Rainfed,4,40,8,17.666052490525697,80.03399201742494,3675.030309634357,0.3675030309634357,2023-05-06 0:00:00,2023-09-11 0:00:00,Onion,Tomato,Seed Drilling,"POLYGON ((80.03386750817299 17.66643831740514, 80.03430403769016 17.666349825770478, 80.03411494195461 17.665670323573018, 80.03368270366023 17.665747385967816, 80.03386750817299 17.66643831740514))",80.03368270366023,17.665670323573018,80.03430403769016,17.66643831740514,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314110,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-06-29,2023-08-10,42,6,8,Kharif,88,90,Flood,Canal,4,85,20,18.0691870895266,78.52529093477972,977.0214475418295,0.09770214475418296,2023-06-29 0:00:00,2023-08-10 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.52530537646534 18.068791232171655, 78.52525164190914 18.068834969601127, 78.52526913688092 18.068954935121965, 78.52529038077525 18.06914862945249, 78.52525289155 18.06914862945249, 78.52518291166284 18.069164874783436, 78.52515292028262 18.069169873346805, 78.52516291740936 18.069382312289957, 78.52531235665083 18.06939709970659, 78.5254165945003 18.06938606121248, 78.5253841038384 18.069147379811643, 78.52530537646534 18.068791232171655))",78.52515292028262,18.068791232171655,78.5254165945003,18.06939709970659,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
